Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,298.9,310.1,1602,38.2,58
L,302.6,310.4,1478,47.7,189
L,300.2,311.5,1383,42.1,60
L,295.8,306.4,1356,48.0,99
M,297.1,308.4,1615,32.6,184
L,298.7,309.7,1667,30.4,92
H,301.6,310.6,1400,49.5,211
L,300.8,311.1,1480,41.1,176
M,299.0,308.6,1645,33.4,22
L,301.0,312.2,1540,34.1,113
M,302.1,310.6,1326,59.1,88
L,302.0,310.8,1615,29.0,235
L,297.5,308.7,1371,46.5,121
L,304.3,313.5,1452,41.5,15
L,298.9,308.6,1771,24.1,213
L,299.6,311.1,1521,37.2,131
L,300.6,309.6,1409,42.4,57
L,298.3,309.0,1408,45.4,98
L,296.5,307.5,1566,35.1,206
M,296.9,307.8,1840,24.6,157
L,300.0,310.5,1606,33.5,135
L,299.4,309.2,1433,42.1,22
L,303.7,312.7,1572,37.2,192
M,302.8,312.2,1615,32.9,159
L,297.3,308.1,1506,36.0,150
M,304.3,313.3,1540,39.0,14
M,300.8,310.6,1545,37.5,155
L,298.2,308.2,1407,47.1,153
M,299.0,310.3,1827,28.0,178
L,300.5,311.9,1576,31.1,149
M,302.4,311.9,1422,46.4,194
L,297.2,308.5,1513,42.9,212
L,300.7,311.7,1910,19.7,13
H,299.0,310.2,1637,38.0,68
L,301.3,310.5,1503,48.6,72
H,298.6,308.3,1377,52.1,181
M,301.8,309.9,1334,61.0,182
L,300.4,311.1,1589,35.5,191
L,301.7,310.5,2465,13.7,149
L,299.7,309.6,1399,51.3,144
L,297.6,308.7,1455,48.2,145
L,299.3,310.8,1483,43.5,15
L,299.0,310.4,1713,28.0,116
L,298.7,309.9,1593,42.5,146
L,302.9,312.4,1561,34.8,150
H,298.4,307.9,1948,21.4,136
L,303.6,312.4,1781,28.7,124
L,300.7,311.1,1688,30.7,161
L,297.6,308.6,1576,32.7,83
M,300.8,310.7,1452,43.0,139
H,298.8,310.0,1530,38.3,53
L,298.4,308.0,1380,47.6,130
M,301.2,310.4,1697,30.0,120
M,298.9,310.1,1442,42.9,153
M,299.5,310.9,1577,34.6,159
L,302.4,311.5,1505,37.9,79
H,302.0,310.5,1841,23.6,119
M,298.8,310.5,1678,32.8,4
M,303.7,312.4,1474,38.8,139
L,302.2,311.7,1412,44.5,204
L,298.0,308.5,1404,46.6,201
M,298.3,309.3,1376,57.0,198
L,299.3,308.6,1422,48.9,83
L,297.5,308.9,1459,48.5,193
M,298.6,309.4,1465,41.1,30
H,300.6,309.7,1470,43.8,18
M,301.7,310.1,1644,34.6,5
L,302.7,312.4,1423,51.9,60
L,300.4,309.8,1549,38.9,150
L,301.3,310.6,1521,36.3,166
L,295.6,306.1,1372,55.6,215
H,299.5,309.1,1548,44.3,40
M,298.7,309.6,1452,42.7,180
M,301.5,310.7,1744,28.2,61
H,301.6,310.8,1435,47.2,152
M,303.6,311.9,1617,36.0,95
M,298.9,309.8,1836,22.8,18
L,301.1,311.2,1910,20.2,41
L,297.1,308.5,1425,40.0,35
M,299.0,310.3,1635,34.5,168
H,300.6,311.7,1500,36.7,17
M,300.3,311.6,1359,54.1,81
L,297.9,308.0,1954,21.1,42
L,298.5,309.7,1634,37.8,78
L,299.8,309.7,1429,42.6,127
M,297.3,308.1,1369,52.0,214
M,300.5,312.0,1867,23.0,103
L,302.2,311.1,1630,34.6,94
M,301.5,310.7,1347,47.9,29
L,298.5,309.4,1517,40.2,45
M,301.8,310.9,1346,44.6,142
L,298.1,307.9,1517,40.8,50
M,300.1,311.4,1342,48.5,203
L,297.6,309.2,1611,33.1,155
M,295.5,305.9,1380,52.4,202
M,298.3,309.5,1543,49.9,199
M,300.5,310.2,1386,48.2,225
L,300.3,310.2,1492,52.3,2
M,298.8,309.6,1692,31.9,167
L,300.9,310.4,1544,36.0,148
L,302.6,311.9,1453,39.1,84
L,300.2,311.4,1331,49.8,143
M,299.1,310.0,1437,41.1,192
M,300.7,311.7,1532,40.0,0
L,301.6,310.0,1566,30.3,79
M,298.1,308.9,1459,50.3,115
L,300.6,310.4,2514,13.4,215
L,301.1,310.1,1564,36.8,7
L,298.1,307.7,1767,27.0,127
L,300.8,310.8,1689,32.9,151
M,297.4,308.8,1325,62.4,204
M,296.2,306.8,1526,42.3,129
L,301.5,311.1,1469,49.5,107
L,299.0,308.3,1441,44.0,48
L,301.1,311.1,1799,21.7,206
L,298.9,310.2,2737,8.8,142
L,298.4,309.1,1417,40.6,121
L,297.2,308.4,1677,26.4,146
L,300.6,310.6,1508,34.8,62
L,299.0,309.9,1411,44.7,94
L,300.0,309.3,1558,29.7,168
L,298.1,307.7,1650,34.1,138
L,299.0,310.1,1623,33.0,210
L,298.6,309.3,1537,37.6,175
L,304.0,313.3,1530,34.8,211
M,298.2,308.9,1414,44.3,68
L,303.2,312.5,1518,39.9,146
M,298.4,308.1,1495,46.0,203
H,298.5,307.9,1260,54.2,141
H,303.3,311.4,1651,30.6,50
L,301.0,310.8,1527,45.3,8
M,301.9,311.1,1417,52.5,171
L,300.2,309.5,2183,17.8,39
L,302.1,311.4,1549,44.6,31
L,300.7,310.1,1376,50.8,75
L,300.3,311.8,1488,38.4,51
L,303.0,311.0,1359,44.2,115
M,300.0,311.4,1692,29.0,216
L,300.4,311.3,1495,51.2,175
L,301.0,310.8,1475,35.3,19
M,297.3,308.4,1599,32.9,58
M,300.8,311.4,1521,39.9,15
H,297.8,307.8,1662,30.7,48
M,302.2,310.9,1771,27.6,54
L,300.4,310.1,1503,42.2,196
M,302.3,311.7,1486,39.6,147
L,298.9,309.6,1663,33.7,195
L,298.2,307.9,1544,31.4,192
L,298.1,307.6,1460,46.5,143
L,302.1,310.1,1543,35.8,164
M,298.2,308.8,1607,31.9,39
L,301.2,310.8,1233,64.6,45
L,298.7,310.1,1558,37.6,44
M,301.4,310.7,1639,29.8,127
M,303.4,311.8,1515,42.6,204
L,303.1,311.3,1336,52.6,172
M,295.3,305.8,1589,36.2,184
M,300.0,309.3,1932,21.8,135
M,300.8,310.2,1598,36.5,195
L,297.8,308.9,1530,37.6,106
H,298.8,309.6,1516,40.2,152
L,301.1,312.3,1682,29.7,83
L,299.0,310.3,1431,39.9,157
M,301.0,310.7,1493,48.1,145
L,300.3,311.5,1466,46.2,62
L,297.3,308.4,1472,41.3,67
M,302.0,310.4,1567,36.4,114
H,298.2,310.0,1433,44.2,68
L,301.2,310.6,1437,51.2,112
M,298.8,310.6,1640,33.8,9
M,302.0,310.6,1392,60.5,10
L,298.7,308.5,1616,30.2,34
L,302.6,311.6,1453,37.0,135
M,296.6,307.5,1566,35.0,201
L,297.5,308.4,1723,27.3,67
M,297.2,308.5,1364,54.0,43
L,301.5,310.5,1593,32.9,155
L,298.3,308.8,1454,49.0,166
L,298.4,310.1,1533,35.2,92
L,299.5,309.3,1382,61.0,140
M,300.3,309.6,1524,38.4,54
L,298.9,310.2,1498,50.2,160
L,298.4,308.0,1508,47.9,25
M,298.5,309.3,1498,34.6,46
H,303.7,312.6,1711,27.6,170
L,300.6,310.3,1794,24.4,211
L,299.4,310.8,1622,33.6,217
L,297.9,307.6,1687,29.1,176
L,297.8,307.8,1396,42.5,23
M,301.8,310.7,1309,43.3,68
L,298.6,309.7,1356,54.0,6
L,302.4,310.1,1401,48.8,177
L,300.1,310.1,1569,43.5,17
H,299.4,309.0,1607,33.7,130
L,298.9,309.7,1407,41.9,207
L,301.2,310.6,1385,49.2,105
M,299.4,309.2,1470,44.4,135
M,299.7,311.1,1618,30.3,125
M,300.6,309.5,1530,40.2,93
L,298.9,308.9,1450,47.5,9
M,299.9,310.4,1820,26.6,175
M,301.7,310.6,1876,22.1,99
L,300.3,311.3,1505,39.6,107
L,299.3,308.8,1636,29.9,201
H,298.3,309.5,1427,54.3,89
L,301.2,310.4,1515,38.4,51
L,303.9,313.0,1759,28.4,74
M,298.3,308.4,1486,44.2,196
L,303.0,312.3,1480,41.4,125
L,300.1,309.2,1421,42.5,61
L,303.5,312.0,1366,54.5,30
L,303.3,312.5,1968,20.6,130
L,299.4,309.3,1401,59.0,38
L,296.8,307.6,1588,37.6,126
L,298.7,308.5,1668,35.2,77
M,298.0,308.1,1339,51.6,197
L,296.3,307.3,1398,52.7,31
M,303.9,312.9,1430,53.5,189
L,300.3,311.5,1663,33.6,38
H,297.3,308.3,1461,41.5,108
L,300.3,311.7,1571,31.2,123
M,299.0,310.0,1488,46.3,198
M,300.6,309.4,1452,39.4,78
L,297.1,308.5,1483,46.9,203
L,301.1,311.7,1816,24.5,7
L,300.7,309.3,1580,38.3,102
M,300.3,309.9,1494,38.5,33
M,300.4,309.7,1685,32.3,167
M,300.0,310.5,1790,25.7,123
L,299.2,310.2,1609,33.2,156
M,298.7,309.9,1458,40.2,137
L,300.8,309.7,1519,35.8,14
L,303.0,312.6,1451,42.1,125
L,297.5,308.3,1437,42.3,29
L,301.3,311.0,1542,35.1,204
L,299.6,310.2,1512,44.0,79
H,300.3,311.9,1390,49.0,194
L,303.4,311.6,1449,41.7,132
L,295.9,306.6,1414,50.2,51
L,298.3,309.4,1546,36.1,94
L,298.0,308.3,1405,56.2,218
M,297.2,308.4,1378,41.9,97
L,298.1,308.0,1426,46.0,61
L,299.9,309.4,1363,60.9,57
L,296.6,307.4,1616,28.0,175
L,302.2,310.8,1350,56.6,76
M,301.8,311.0,1756,26.7,33
L,298.1,309.4,1397,48.2,63
M,302.3,311.7,1494,37.1,114
M,300.4,311.6,1518,36.4,53
M,302.6,311.6,1518,39.0,184
L,301.6,311.2,1525,43.7,91
L,297.3,308.7,1352,53.8,91
M,298.9,309.9,1449,44.1,112
M,297.5,308.1,1334,72.0,151
L,302.9,312.4,1383,51.4,160
L,300.4,309.8,1513,32.9,117
L,297.4,308.8,1353,49.4,188
L,299.1,310.6,1921,23.9,158
L,298.8,309.9,1739,30.6,83
L,299.8,310.4,1579,36.4,0
L,303.0,311.2,1800,23.7,61
L,301.8,311.5,1443,43.3,134
H,301.2,310.9,1798,22.3,59
M,298.4,307.8,1617,31.6,173
L,296.0,306.7,1917,21.0,127
L,301.5,311.1,1458,41.4,123
L,297.5,309.4,1650,34.6,142
L,302.2,311.5,1424,45.2,39
M,304.3,313.4,1482,43.8,41
M,299.0,310.3,1657,31.0,70
L,300.7,309.9,1815,27.0,190
L,296.6,307.3,1474,40.0,158
L,301.0,310.4,1614,31.6,84
L,299.7,309.2,1326,64.8,71
L,299.4,310.6,1348,54.5,22
M,300.3,311.1,1477,44.2,166
M,298.9,309.6,1284,55.3,166
M,298.5,309.0,1741,28.0,21
L,302.9,312.5,1550,45.5,72
L,301.1,311.1,1570,41.6,202
L,302.4,311.4,1450,44.1,56
L,301.8,311.2,1417,55.9,156
L,299.7,310.9,1491,40.1,195
L,302.2,311.5,1567,33.1,168
L,301.3,310.7,1594,34.1,172
L,300.9,310.8,1517,44.3,4
H,296.9,307.8,1549,37.8,104
M,300.6,309.7,1428,42.6,23
L,301.3,310.6,1426,40.7,54
L,297.3,307.9,1628,30.2,80
L,298.1,308.2,1654,32.1,25
H,297.7,308.2,1489,43.0,151
M,297.3,308.3,1501,38.2,2
L,299.9,309.2,1560,38.9,180
L,298.4,308.0,1540,37.8,7
M,300.6,309.6,1588,37.0,50
L,299.1,310.6,1326,49.7,78
H,300.4,309.7,1500,35.2,112
L,297.4,308.3,1706,30.9,9
L,302.0,310.1,1409,50.4,172
L,300.0,309.6,1571,33.1,65
L,299.1,309.9,1586,36.6,215
H,300.9,311.0,1853,23.6,122
L,303.4,311.7,1295,51.3,51
H,301.4,310.3,1611,41.5,11
L,300.9,310.7,1427,44.1,141
M,299.2,309.0,1881,23.9,137
L,297.9,308.8,1613,31.4,57
L,298.0,308.7,1506,47.0,208
L,303.3,311.6,1514,34.7,130
L,300.5,311.5,1487,43.0,78
M,299.3,309.1,1449,47.9,131
L,302.2,311.3,1530,37.3,207
L,297.5,308.1,1631,30.6,146
H,297.9,307.5,1880,23.3,146
L,299.7,309.2,1616,31.6,175
L,296.8,307.6,1338,44.4,128
M,298.8,309.7,1499,40.3,154
L,297.1,307.8,1584,42.3,135
M,296.7,307.8,1672,32.4,113
M,302.5,311.9,1532,38.8,96
M,302.5,312.0,1445,54.8,0
H,298.5,308.9,1500,40.3,207
M,297.4,308.2,1401,51.9,117
L,298.7,310.3,1451,40.0,86
H,298.9,310.2,1771,26.8,216
L,301.5,310.9,1469,44.7,164
L,298.1,307.8,1413,54.1,113
M,299.8,311.2,1745,26.3,150
L,302.1,311.5,1533,39.4,26
L,301.0,311.4,1484,36.2,188
M,299.6,309.2,1651,30.8,92
M,298.5,309.3,1551,34.7,121
M,301.2,310.7,1527,41.1,53
M,304.1,313.5,1428,39.9,88
M,297.8,307.3,1804,26.0,222
L,300.8,311.7,1753,29.0,8
L,300.0,309.3,1473,46.0,35
L,297.8,309.3,2015,20.1,161
L,295.9,306.4,1575,28.5,74
L,300.8,311.9,1560,31.8,21
L,300.4,311.5,1492,44.6,149
L,298.7,308.5,1467,40.7,106
L,298.6,309.6,1472,39.1,14
L,297.7,309.2,1391,44.5,159
L,301.4,310.7,1428,53.7,176
H,297.0,308.4,1305,54.6,168
M,298.4,308.0,1416,38.2,198
L,297.2,308.7,1463,49.9,146
L,300.3,309.5,1474,38.7,35
L,300.1,311.5,1454,52.4,90
L,302.4,310.1,1426,46.8,95
L,301.6,309.9,1397,43.7,102
L,299.4,309.0,1507,41.0,213
M,298.8,309.2,1452,48.6,98
L,297.8,309.9,1351,49.0,181
H,298.8,309.8,1490,35.9,171
L,297.5,308.7,1407,42.5,145
L,302.6,312.3,1512,34.2,44
L,297.4,309.1,1478,49.8,150
H,299.1,310.4,1405,53.6,86
M,297.4,308.6,1522,38.0,33
L,298.4,309.2,1345,52.7,196
M,301.3,311.1,1581,30.9,31
L,301.2,310.3,1497,45.7,76
M,298.2,307.8,1411,53.4,110
M,301.5,310.7,1871,21.3,152
L,298.9,310.6,1387,52.7,2
L,300.2,309.5,1343,50.2,98
L,302.3,311.7,1414,47.0,11
M,297.5,308.1,1480,42.4,112
L,297.3,308.2,1601,35.7,9
L,300.2,309.1,1479,47.0,22
M,301.4,310.0,1689,32.1,207
M,302.4,310.1,1379,48.9,107
H,298.8,308.2,1450,44.7,14
H,298.0,307.9,1482,37.8,132
M,302.3,311.0,1541,36.6,143
L,300.0,309.0,1454,51.7,2
M,303.9,313.1,1514,41.1,121
L,300.7,311.0,1413,52.0,91
L,301.7,310.6,1486,38.5,78
L,298.2,309.1,1350,52.0,136
M,297.3,308.4,1434,44.8,21
L,297.2,308.5,1518,44.3,163
M,297.3,308.4,1521,38.2,87
L,299.2,310.3,1507,41.3,158
M,301.5,310.5,1503,38.2,200
L,297.6,308.5,1475,42.4,24
L,297.5,308.6,1536,39.0,202
L,303.5,311.7,1620,31.0,141
L,300.5,309.6,1760,30.6,213
L,300.7,310.4,1543,47.3,203
M,298.0,309.1,1574,34.8,40
M,302.5,310.4,1429,43.2,191
M,297.7,308.9,1573,35.1,9
H,297.3,308.7,1569,33.9,93
L,300.2,311.4,1483,44.4,141
M,303.0,312.7,1553,35.8,122
L,300.3,310.2,1369,48.8,36
L,298.2,308.8,1540,34.8,32
L,301.8,310.7,2092,18.6,51
L,299.0,310.4,1524,39.8,120
M,299.8,309.6,1434,48.0,82
L,303.5,311.9,1515,39.2,24
M,300.9,309.9,1465,42.9,209
M,298.8,309.9,1331,61.6,46
L,301.5,310.5,1927,22.4,149
L,297.5,308.4,1440,35.9,13
M,298.3,307.7,1602,33.4,106
H,297.7,307.2,1429,44.1,26
M,297.2,308.5,1584,40.0,4
H,300.0,311.4,1641,34.5,155
L,302.6,311.9,1598,35.5,69
H,297.3,308.0,1384,49.1,206
M,302.3,311.2,1546,40.0,71
L,298.8,309.6,1523,41.9,165
L,296.2,306.8,1389,53.3,132
M,296.9,307.5,1332,51.1,121
L,299.4,309.2,1552,37.4,37
L,297.8,307.3,1327,61.0,186
L,302.0,310.8,1447,42.7,229
M,298.0,307.5,1427,45.1,95
M,300.8,311.4,1852,22.2,53
M,300.8,311.4,1732,26.9,45
H,299.7,309.2,1691,27.7,203
M,302.5,311.9,1340,59.4,60
M,300.2,310.6,1983,20.8,83
M,302.5,311.0,1387,52.1,116
L,298.8,310.6,1803,25.4,209
L,301.7,310.7,1763,25.9,3
H,298.7,308.4,1432,42.8,197
L,299.1,308.3,1489,38.1,32
L,296.9,307.6,1514,35.7,100
H,297.5,309.5,1668,27.9,240
H,298.4,308.2,1612,32.6,10
L,301.1,311.3,1630,29.5,51
L,299.1,308.8,1502,38.3,88
L,302.5,312.0,2052,18.9,40
L,301.8,309.6,1432,43.7,138
L,297.2,308.6,1578,34.4,76
L,303.0,311.3,1365,56.2,146
L,299.0,308.9,1511,35.9,16
L,301.9,311.1,1448,46.3,14
H,301.8,310.6,1441,46.3,100
L,298.0,307.7,1479,42.5,47
L,299.5,309.2,1816,23.0,15
L,297.3,308.6,1297,45.9,184
M,304.1,313.3,1725,28.3,177
L,298.9,310.1,1750,25.0,156
M,303.9,312.7,1485,43.3,174
M,300.6,309.8,1532,42.5,130
L,298.5,308.2,1595,32.3,46
L,300.7,310.1,1351,46.9,165
L,297.7,308.7,1829,24.9,17
H,300.4,310.2,1431,43.2,0
L,300.2,309.4,1558,38.3,51
M,297.4,308.7,1392,46.4,174
L,298.7,309.9,1483,32.8,142
H,297.7,307.6,1538,38.3,63
L,298.7,310.1,1641,31.1,49
L,302.4,310.0,1426,46.6,102
L,297.4,308.7,1638,31.9,131
M,302.7,312.0,1538,36.7,74
M,300.5,309.4,1347,50.1,213
L,296.3,307.4,1648,34.0,60
L,297.4,308.5,1761,27.2,76
M,300.2,309.5,1642,28.8,92
H,297.5,308.5,1671,28.0,158
L,298.0,309.1,1822,23.5,122
M,302.7,312.4,1422,44.5,49
H,300.9,311.4,1387,42.7,121
M,302.3,311.0,1578,33.5,158
M,297.2,308.8,1485,47.9,143
H,298.8,308.8,1445,49.9,4
L,303.0,311.2,1511,45.7,184
H,297.9,308.7,1545,35.9,120
L,300.1,310.5,1627,29.2,95
M,297.9,307.7,1527,42.8,125
M,298.1,307.9,1446,42.8,121
L,298.0,308.5,1461,48.0,68
H,300.7,310.3,1369,50.7,12
H,298.4,308.5,1827,24.3,153
L,304.1,313.1,1666,34.6,33
L,299.4,310.4,1509,40.6,175
H,300.3,311.7,1655,29.9,193
L,301.5,310.4,1425,54.4,7
L,295.5,306.0,1800,27.6,208
L,300.8,312.0,1477,37.3,164
L,297.2,308.5,1471,41.7,41
M,296.9,307.7,2008,17.5,3
L,300.8,311.2,1481,38.5,181
M,299.3,309.0,1420,41.6,155
L,300.8,310.7,1633,27.8,0
M,301.8,310.2,1609,34.2,217
M,302.2,311.5,1734,25.0,116
L,301.9,310.9,1799,24.2,54
L,300.0,311.4,1927,24.6,132
L,298.9,309.0,1601,32.3,202
L,298.4,309.1,1798,29.6,81
L,299.0,308.7,1426,38.6,16
H,298.7,310.1,1435,45.6,37
L,297.9,307.9,1412,44.5,85
L,302.3,311.5,1395,54.2,198
L,301.0,311.7,1547,34.5,152
M,300.6,309.4,1432,44.2,84
M,296.9,308.0,1430,55.9,71
L,297.1,308.1,1487,34.6,208
M,300.0,311.4,1352,61.8,10
L,299.0,308.4,1571,38.6,5
L,297.4,308.4,1394,50.1,213
L,301.7,309.9,1524,46.6,104
H,299.1,310.0,1431,49.5,205
M,297.9,307.4,1403,52.8,0
L,298.0,307.5,1618,35.2,31
L,298.2,308.4,1388,53.8,137
L,299.3,310.8,1391,46.9,21
H,297.3,308.8,1499,44.2,134
L,297.5,308.9,1581,30.4,155
L,299.7,309.2,1412,45.4,147
M,296.2,307.2,1552,34.8,8
M,301.9,310.9,1641,33.2,3
L,301.7,310.2,1486,43.0,66
L,298.2,307.8,1528,31.1,194
M,303.4,311.7,1353,44.1,192
L,298.7,309.8,1394,40.3,11
L,300.2,311.5,1685,31.0,193
L,298.0,308.3,1544,34.7,213
H,299.1,310.1,1421,41.2,149
L,303.0,311.3,1466,43.0,210
M,298.9,308.9,1727,27.1,37
H,302.0,310.9,1679,29.0,222
H,300.7,310.8,1296,58.2,204
L,303.4,311.5,1879,21.3,78
L,303.7,312.5,1433,53.6,185
L,297.1,308.3,1763,25.7,139
L,300.6,310.3,1648,30.5,217
M,301.9,311.4,1465,39.9,153
L,300.5,310.6,1543,36.2,30
L,296.2,307.3,1711,29.9,42
M,300.3,311.3,1506,40.7,98
M,298.8,309.7,1453,47.7,101
L,298.5,308.3,1504,38.0,20
M,302.2,310.8,1356,48.3,36
L,297.6,309.5,1617,36.2,42
L,300.2,309.3,1366,49.3,59
M,302.3,311.0,1526,37.7,171
M,298.8,308.6,1500,37.1,210
M,300.1,311.6,1433,51.4,76
M,300.2,309.6,1491,41.8,41
M,302.4,310.3,1378,54.3,165
M,298.7,309.8,1501,44.7,48
M,303.3,312.4,1505,38.9,68
L,299.3,309.3,1528,37.8,45
L,298.9,308.2,2384,15.0,19
M,300.7,310.6,1484,38.0,84
L,302.1,311.4,1686,30.9,106
L,299.6,311.0,1554,36.3,62
H,295.6,306.3,1509,35.8,60
L,301.1,312.3,1587,34.5,115
L,299.6,311.0,1552,33.2,139
L,300.5,310.0,1451,48.6,208
M,303.0,311.1,1597,36.7,191
L,300.6,310.5,1644,33.8,148
M,301.0,310.7,1497,37.6,116
L,301.6,310.6,1506,43.4,222
L,298.4,309.1,1423,48.0,135
L,303.3,311.3,1393,47.4,18
